expr,start_seq,pred_full,pred_ans,gt_ans,em,n_plus,n_minus,n_mul,n_ops,has_paren,max_num_digits,expr_len,pred_len,gt_len
13*28+39,13*28+39=,13*28+39=40,40,3*28+39=40,0,1,0,1,2,0,2,8,2,10
30-(32+1),30-(32+1)=,30-(32+1)=-,-,0-(32+1)=-,0,1,1,0,2,1,2,9,1,10
0*(28-22),0*(28-22)=,0*(28-22)=,,*(28-22)=,0,0,1,1,2,1,2,9,0,9
17-18-24,17-18-24=,17-18-24=-2,-2,7-18-24=-2,0,0,2,0,2,0,2,8,2,10
(29*39)-20,(29*39)-20=,(29*39)-20=111,111,29*39)-20=111,0,0,1,1,2,1,2,10,3,13
(23-39)+28,(23-39)+28=,(23-39)+28=1,1,23-39)+28=1,0,1,1,0,2,1,2,10,1,11
19-41-9,19-41-9=,19-41-9=-3,-3,9-41-9=-3,0,0,2,0,2,0,2,7,2,9
(9*11)-7,(9*11)-7=,(9*11)-7=9,9,9*11)-7=9,0,0,1,1,2,1,2,8,1,9
(4*4)+10,(4*4)+10=,(4*4)+10=2,2,4*4)+10=2,0,1,0,1,2,1,2,8,1,9
16*7-33,16*7-33=,16*7-33=7,7,6*7-33=7,0,0,1,1,2,0,2,7,1,8
13*(33+29),13*(33+29)=,13*(33+29)=80,80,3*(33+29)=80,0,1,0,1,2,1,2,10,2,12
41+19*38,41+19*38=,41+19*38=76,76,1+19*38=76,0,1,0,1,2,0,2,8,2,10
1*0-2,1*0-2=,1*0-2=-,-,*0-2=-,0,0,1,1,2,0,1,5,1,6
28*6*40,28*6*40=,28*6*40=672,672,8*6*40=672,0,0,0,2,2,0,2,7,3,10
11-(6+18),11-(6+18)=,11-(6+18)=-1,-1,1-(6+18)=-1,0,1,1,0,2,1,2,9,2,11
20+37*12,20+37*12=,20+37*12=46,46,0+37*12=46,0,1,0,1,2,0,2,8,2,10
6*(1+39),6*(1+39)=,6*(1+39)=24,24,*(1+39)=24,0,1,0,1,2,1,2,8,2,10
6-21*8,6-21*8=,6-21*8=-15,-15,-21*8=-16,0,0,1,1,2,0,2,6,3,9
(41+5)*34,(41+5)*34=,(41+5)*34=156,156,41+5)*34=156,0,1,0,1,2,1,2,9,3,12
26+34+22,26+34+22=,26+34+22=8,8,6+34+22=8,0,2,0,0,2,0,2,8,1,9
20+(32*8),20+(32*8)=,20+(32*8)=27,27,0+(32*8)=27,0,1,0,1,2,1,2,9,2,11
32+(18-14),32+(18-14)=,32+(18-14)=3,3,2+(18-14)=3,0,1,1,0,2,1,2,10,1,11
21-24-46,21-24-46=,21-24-46=-4,-4,1-24-46=-4,0,0,2,0,2,0,2,8,2,10
(16*35)-9,(16*35)-9=,(16*35)-9=55,55,16*35)-9=55,0,0,1,1,2,1,2,9,2,11
(39-46)*39,(39-46)*39=,(39-46)*39=-27,-27,39-46)*39=-27,0,0,1,1,2,1,2,10,3,13
37-20-47,37-20-47=,37-20-47=-2,-2,7-20-47=-3,0,0,2,0,2,0,2,8,2,10
39-12+29,39-12+29=,39-12+29=5,5,9-12+29=5,0,1,1,0,2,0,2,8,1,9
(31*17)-0,(31*17)-0=,(31*17)-0=52,52,31*17)-0=52,0,0,1,1,2,1,2,9,2,11
33+(42-6),33+(42-6)=,33+(42-6)=6,6,3+(42-6)=6,0,1,1,0,2,1,2,9,1,10
(23+7)-44,(23+7)-44=,(23+7)-44=-1,-1,23+7)-44=-1,0,1,1,0,2,1,2,9,2,11
14-(6+15),14-(6+15)=,14-(6+15)=-,-,4-(6+15)=-,0,1,1,0,2,1,2,9,1,10
(33-45)+30,(33-45)+30=,(33-45)+30=1,1,33-45)+30=1,0,1,1,0,2,1,2,10,1,11
9*29*41,9*29*41=,9*29*41=1065,1065,*29*41=1070,0,0,0,2,2,0,2,7,4,11
38-(45*3),38-(45*3)=,38-(45*3)=-9,-9,8-(45*3)=-9,0,0,1,1,2,1,2,9,2,11
36-(16*13),36-(16*13)=,36-(16*13)=-17,-17,6-(16*13)=-17,0,0,1,1,2,1,2,10,3,13
47-26+40,47-26+40=,47-26+40=6,6,7-26+40=6,0,1,1,0,2,0,2,8,1,9
(27-28)+8,(27-28)+8=,(27-28)+8=,,27-28)+8=,0,1,1,0,2,1,2,9,0,9
42*47-2,42*47-2=,42*47-2=197,197,2*47-2=197,0,0,1,1,2,0,2,7,3,10
(2+29)-14,(2+29)-14=,(2+29)-14=1,1,2+29)-14=1,0,1,1,0,2,1,2,9,1,10
44+(31-8),44+(31-8)=,44+(31-8)=6,6,4+(31-8)=6,0,1,1,0,2,1,2,9,1,10
8-(20+27),8-(20+27)=,8-(20+27)=-3,-3,-(20+27)=-3,0,1,1,0,2,1,2,9,2,11
4*18-16,4*18-16=,4*18-16=5,5,*18-16=5,0,0,1,1,2,0,2,7,1,8
26*43+43,26*43+43=,26*43+43=115,115,6*43+43=116,0,1,0,1,2,0,2,8,3,11
(3*8)+32,(3*8)+32=,(3*8)+32=5,5,3*8)+32=5,0,1,0,1,2,1,2,8,1,9
(39+7)*8,(39+7)*8=,(39+7)*8=36,36,39+7)*8=36,0,1,0,1,2,1,2,8,2,10
31*(42+39),31*(42+39)=,31*(42+39)=253,253,1*(42+39)=251,0,1,0,1,2,1,2,10,3,13
35*(33-27),35*(33-27)=,35*(33-27)=21,21,5*(33-27)=21,0,0,1,1,2,1,2,10,2,12
4-26*3,4-26*3=,4-26*3=-7,-7,-26*3=-7,0,0,1,1,2,0,2,6,2,8
34+29+47,34+29+47=,34+29+47=11,11,4+29+47=11,0,2,0,0,2,0,2,8,2,10
35-18+12,35-18+12=,35-18+12=2,2,5-18+12=2,0,1,1,0,2,0,2,8,1,9
40*(26+48),40*(26+48)=,40*(26+48)=292,292,0*(26+48)=296,0,1,0,1,2,1,2,10,3,13
21+11-9,21+11-9=,21+11-9=2,2,1+11-9=2,0,1,1,0,2,0,2,7,1,8
(48*24)-38,(48*24)-38=,(48*24)-38=111,111,48*24)-38=111,0,0,1,1,2,1,2,10,3,13
(26+36)*6,(26+36)*6=,(26+36)*6=37,37,26+36)*6=37,0,1,0,1,2,1,2,9,2,11
20*1-45,20*1-45=,20*1-45=-2,-2,0*1-45=-2,0,0,1,1,2,0,2,7,2,9
38-27-15,38-27-15=,38-27-15=-,-,8-27-15=-,0,0,2,0,2,0,2,8,1,9
29*(43+7),29*(43+7)=,29*(43+7)=145,145,9*(43+7)=145,0,1,0,1,2,1,2,9,3,12
20-(14+4),20-(14+4)=,20-(14+4)=,,0-(14+4)=,0,1,1,0,2,1,2,9,0,9
49+9-40,49+9-40=,49+9-40=1,1,9+9-40=1,0,1,1,0,2,0,2,7,1,8
42+26+30,42+26+30=,42+26+30=9,9,2+26+30=9,0,2,0,0,2,0,2,8,1,9
(23+27)-36,(23+27)-36=,(23+27)-36=1,1,23+27)-36=1,0,1,1,0,2,1,2,10,1,11
(15*21)+1,(15*21)+1=,(15*21)+1=32,32,15*21)+1=31,0,1,0,1,2,1,2,9,2,11
40-(15*1),40-(15*1)=,40-(15*1)=2,2,0-(15*1)=2,0,0,1,1,2,1,2,9,1,10
28+(31*35),28+(31*35)=,28+(31*35)=111,111,8+(31*35)=111,0,1,0,1,2,1,2,10,3,13
29+(49-1),29+(49-1)=,29+(49-1)=7,7,9+(49-1)=7,0,1,1,0,2,1,2,9,1,10
15+6*38,15+6*38=,15+6*38=23,23,5+6*38=24,0,1,0,1,2,0,2,7,2,9
46-(1+41),46-(1+41)=,46-(1+41)=,,6-(1+41)=,0,1,1,0,2,1,2,9,0,9
42+(42-48),42+(42-48)=,42+(42-48)=3,3,2+(42-48)=3,0,1,1,0,2,1,2,10,1,11
(31+49)-44,(31+49)-44=,(31+49)-44=3,3,31+49)-44=3,0,1,1,0,2,1,2,10,1,11
23+13+1,23+13+1=,23+13+1=3,3,3+13+1=3,0,2,0,0,2,0,2,7,1,8
3*(40-5),3*(40-5)=,3*(40-5)=10,10,*(40-5)=10,0,0,1,1,2,1,2,8,2,10
(4+41)-11,(4+41)-11=,(4+41)-11=3,3,4+41)-11=3,0,1,1,0,2,1,2,9,1,10
9*3-4,9*3-4=,9*3-4=2,2,*3-4=2,0,0,1,1,2,0,1,5,1,6
(44-39)*22,(44-39)*22=,(44-39)*22=11,11,44-39)*22=11,0,0,1,1,2,1,2,10,2,12
46*44+4,46*44+4=,46*44+4=202,202,6*44+4=202,0,1,0,1,2,0,2,7,3,10
9*28*28,9*28*28=,9*28*28=704,704,*28*28=705,0,0,0,2,2,0,2,7,3,10
30+0-26,30+0-26=,30+0-26=,,0+0-26=,0,1,1,0,2,0,2,7,0,7
1+(2*4),1+(2*4)=,1+(2*4)=,,+(2*4)=,0,1,0,1,2,1,1,7,0,7
(1-2)*32,(1-2)*32=,(1-2)*32=-3,-3,1-2)*32=-3,0,0,1,1,2,1,2,8,2,10
(16-25)+32,(16-25)+32=,(16-25)+32=2,2,16-25)+32=2,0,1,1,0,2,1,2,10,1,11
47-(42*30),47-(42*30)=,47-(42*30)=-121,-121,7-(42*30)=-121,0,0,1,1,2,1,2,10,4,14
15-(43+29),15-(43+29)=,15-(43+29)=-5,-5,5-(43+29)=-5,0,1,1,0,2,1,2,10,2,12
34*(6-23),34*(6-23)=,34*(6-23)=-57,-57,4*(6-23)=-57,0,0,1,1,2,1,2,9,3,12
21+5+41,21+5+41=,21+5+41=6,6,1+5+41=6,0,2,0,0,2,0,2,7,1,8
32+38*12,32+38*12=,32+38*12=48,48,2+38*12=48,0,1,0,1,2,0,2,8,2,10
15+(25*28),15+(25*28)=,15+(25*28)=71,71,5+(25*28)=71,0,1,0,1,2,1,2,10,2,12
35*(30+3),35*(30+3)=,35*(30+3)=115,115,5*(30+3)=115,0,1,0,1,2,1,2,9,3,12
19+(40*25),19+(40*25)=,19+(40*25)=101,101,9+(40*25)=101,0,1,0,1,2,1,2,10,3,13
27*(27-20),27*(27-20)=,27*(27-20)=18,18,7*(27-20)=18,0,0,1,1,2,1,2,10,2,12
9+1+27,9+1+27=,9+1+27=3,3,+1+27=3,0,2,0,0,2,0,2,6,1,7
17+41-38,17+41-38=,17+41-38=2,2,7+41-38=2,0,1,1,0,2,0,2,8,1,9
(13*19)+29,(13*19)+29=,(13*19)+29=27,27,13*19)+29=27,0,1,0,1,2,1,2,10,2,12
15+7-8,15+7-8=,15+7-8=1,1,5+7-8=1,0,1,1,0,2,0,2,6,1,7
16-(19*10),16-(19*10)=,16-(19*10)=-17,-17,6-(19*10)=-17,0,0,1,1,2,1,2,10,3,13
(40*37)+1,(40*37)+1=,(40*37)+1=148,148,40*37)+1=148,0,1,0,1,2,1,2,9,3,12
(31*6)-29,(31*6)-29=,(31*6)-29=15,15,31*6)-29=15,0,0,1,1,2,1,2,9,2,11
26*34+11,26*34+11=,26*34+11=88,88,6*34+11=89,0,1,0,1,2,0,2,8,2,10
(29-47)+7,(29-47)+7=,(29-47)+7=-1,-1,29-47)+7=-1,0,1,1,0,2,1,2,9,2,11
13-34+0,13-34+0=,13-34+0=-2,-2,3-34+0=-2,0,1,1,0,2,0,2,7,2,9
25-0-31,25-0-31=,25-0-31=-,-,5-0-31=-,0,0,2,0,2,0,2,7,1,8
24-12+9,24-12+9=,24-12+9=2,2,4-12+9=2,0,1,1,0,2,0,2,7,1,8
(19+40)-37,(19+40)-37=,(19+40)-37=2,2,19+40)-37=2,0,1,1,0,2,1,2,10,1,11
(12*30)-17,(12*30)-17=,(12*30)-17=34,34,12*30)-17=34,0,0,1,1,2,1,2,10,2,12
(14-40)+31,(14-40)+31=,(14-40)+31=,,14-40)+31=,0,1,1,0,2,1,2,10,0,10
(41*10)-13,(41*10)-13=,(41*10)-13=39,39,41*10)-13=39,0,0,1,1,2,1,2,10,2,12
(33+45)-4,(33+45)-4=,(33+45)-4=7,7,33+45)-4=7,0,1,1,0,2,1,2,9,1,10
16-10+0,16-10+0=,16-10+0=,,6-10+0=,0,1,1,0,2,0,2,7,0,7
3-(13+15),3-(13+15)=,3-(13+15)=-2,-2,-(13+15)=-2,0,1,1,0,2,1,2,9,2,11
41-17*12,41-17*12=,41-17*12=-16,-16,1-17*12=-16,0,0,1,1,2,0,2,8,3,11
(46-37)+14,(46-37)+14=,(46-37)+14=2,2,46-37)+14=2,0,1,1,0,2,1,2,10,1,11
17-0*24,17-0*24=,17-0*24=1,1,7-0*24=1,0,0,1,1,2,0,2,7,1,8
(33-13)*34,(33-13)*34=,(33-13)*34=68,68,33-13)*34=68,0,0,1,1,2,1,2,10,2,12
10*39*7,10*39*7=,10*39*7=273,273,0*39*7=273,0,0,0,2,2,0,2,7,3,10
6+(35-21),6+(35-21)=,6+(35-21)=2,2,+(35-21)=2,0,1,1,0,2,1,2,9,1,10
41+(24-15),41+(24-15)=,41+(24-15)=5,5,1+(24-15)=5,0,1,1,0,2,1,2,10,1,11
(41-17)*41,(41-17)*41=,(41-17)*41=98,98,41-17)*41=98,0,0,1,1,2,1,2,10,2,12
27+(20*41),27+(20*41)=,27+(20*41)=84,84,7+(20*41)=84,0,1,0,1,2,1,2,10,2,12
45*47-36,45*47-36=,45*47-36=207,207,5*47-36=207,0,0,1,1,2,0,2,8,3,11
(9-37)*0,(9-37)*0=,(9-37)*0=,,9-37)*0=,0,0,1,1,2,1,2,8,0,8
11+5-11,11+5-11=,11+5-11=,,1+5-11=,0,1,1,0,2,0,2,7,0,7
(16*42)+6,(16*42)+6=,(16*42)+6=68,68,16*42)+6=67,0,1,0,1,2,1,2,9,2,11
23*(46+46),23*(46+46)=,23*(46+46)=212,212,3*(46+46)=211,0,1,0,1,2,1,2,10,3,13
26*45*38,26*45*38=,26*45*38=4366,4366,6*45*38=4446,0,0,0,2,2,0,2,8,4,12
26*5*28,26*5*28=,26*5*28=364,364,6*5*28=364,0,0,0,2,2,0,2,7,3,10
48+(36*27),48+(36*27)=,48+(36*27)=102,102,8+(36*27)=102,0,1,0,1,2,1,2,10,3,13
31-21-12,31-21-12=,31-21-12=-,-,1-21-12=-,0,0,2,0,2,0,2,8,1,9
19+6-3,19+6-3=,19+6-3=2,2,9+6-3=2,0,1,1,0,2,0,2,6,1,7
(17*5)-36,(17*5)-36=,(17*5)-36=4,4,17*5)-36=4,0,0,1,1,2,1,2,9,1,10
(31-28)*39,(31-28)*39=,(31-28)*39=11,11,31-28)*39=11,0,0,1,1,2,1,2,10,2,12
15-(48*41),15-(48*41)=,15-(48*41)=-195,-195,5-(48*41)=-195,0,0,1,1,2,1,2,10,4,14
3+14-14,3+14-14=,3+14-14=,,+14-14=,0,1,1,0,2,0,2,7,0,7
0+(37*33),0+(37*33)=,0+(37*33)=121,121,+(37*33)=122,0,1,0,1,2,1,2,9,3,12
(25*4)+32,(25*4)+32=,(25*4)+32=13,13,25*4)+32=13,0,1,0,1,2,1,2,9,2,11
14*(7+27),14*(7+27)=,14*(7+27)=47,47,4*(7+27)=47,0,1,0,1,2,1,2,9,2,11
45-(41+21),45-(41+21)=,45-(41+21)=-1,-1,5-(41+21)=-1,0,1,1,0,2,1,2,10,2,12
26+36+19,26+36+19=,26+36+19=8,8,6+36+19=8,0,2,0,0,2,0,2,8,1,9
29-(45+6),29-(45+6)=,29-(45+6)=-2,-2,9-(45+6)=-2,0,1,1,0,2,1,2,9,2,11
(35*0)-3,(35*0)-3=,(35*0)-3=-,-,35*0)-3=-,0,0,1,1,2,1,2,8,1,9
47+45*42,47+45*42=,47+45*42=193,193,7+45*42=193,0,1,0,1,2,0,2,8,3,11
(36+20)-27,(36+20)-27=,(36+20)-27=2,2,36+20)-27=2,0,1,1,0,2,1,2,10,1,11
32-15+9,32-15+9=,32-15+9=2,2,2-15+9=2,0,1,1,0,2,0,2,7,1,8
17*36*27,17*36*27=,17*36*27=1633,1633,7*36*27=1652,0,0,0,2,2,0,2,8,4,12
34-9*38,34-9*38=,34-9*38=-31,-31,4-9*38=-30,0,0,1,1,2,0,2,7,3,10
4+(32*40),4+(32*40)=,4+(32*40)=128,128,+(32*40)=128,0,1,0,1,2,1,2,9,3,12
(49*43)-7,(49*43)-7=,(49*43)-7=205,205,49*43)-7=210,0,0,1,1,2,1,2,9,3,12
3*(5+32),3*(5+32)=,3*(5+32)=11,11,*(5+32)=11,0,1,0,1,2,1,2,8,2,10
25*(24-21),25*(24-21)=,25*(24-21)=7,7,5*(24-21)=7,0,0,1,1,2,1,2,10,1,11
1+(49-3),1+(49-3)=,1+(49-3)=4,4,+(49-3)=4,0,1,1,0,2,1,2,8,1,9
4-25*24,4-25*24=,4-25*24=-59,-59,-25*24=-59,0,0,1,1,2,0,2,7,3,10
12-24-30,12-24-30=,12-24-30=-4,-4,2-24-30=-4,0,0,2,0,2,0,2,8,2,10
(22+19)-43,(22+19)-43=,(22+19)-43=-,-,22+19)-43=-,0,1,1,0,2,1,2,10,1,11
13+14+46,13+14+46=,13+14+46=7,7,3+14+46=7,0,2,0,0,2,0,2,8,1,9
6-(25*3),6-(25*3)=,6-(25*3)=-6,-6,-(25*3)=-6,0,0,1,1,2,1,2,8,2,10
(16*33)+16,(16*33)+16=,(16*33)+16=54,54,16*33)+16=54,0,1,0,1,2,1,2,10,2,12
22*(13+40),22*(13+40)=,22*(13+40)=116,116,2*(13+40)=116,0,1,0,1,2,1,2,10,3,13
(2-29)+27,(2-29)+27=,(2-29)+27=,,2-29)+27=,0,1,1,0,2,1,2,9,0,9
49*17-32,49*17-32=,49*17-32=80,80,9*17-32=80,0,0,1,1,2,0,2,8,2,10
6-3+32,6-3+32=,6-3+32=3,3,-3+32=3,0,1,1,0,2,0,2,6,1,7
39-16*37,39-16*37=,39-16*37=-55,-55,9-16*37=-55,0,0,1,1,2,0,2,8,3,11
1+(27-49),1+(27-49)=,1+(27-49)=-2,-2,+(27-49)=-2,0,1,1,0,2,1,2,9,2,11
(15*29)-4,(15*29)-4=,(15*29)-4=43,43,15*29)-4=43,0,0,1,1,2,1,2,9,2,11
15-(16*18),15-(16*18)=,15-(16*18)=-26,-26,5-(16*18)=-27,0,0,1,1,2,1,2,10,3,13
16*33-26,16*33-26=,16*33-26=50,50,6*33-26=50,0,0,1,1,2,0,2,8,2,10
(25-0)+27,(25-0)+27=,(25-0)+27=5,5,25-0)+27=5,0,1,1,0,2,1,2,9,1,10
3*32-12,3*32-12=,3*32-12=8,8,*32-12=8,0,0,1,1,2,0,2,7,1,8
22-(26+25),22-(26+25)=,22-(26+25)=-2,-2,2-(26+25)=-2,0,1,1,0,2,1,2,10,2,12
(30*44)-36,(30*44)-36=,(30*44)-36=128,128,30*44)-36=128,0,0,1,1,2,1,2,10,3,13
6*34*48,6*34*48=,6*34*48=972,972,*34*48=979,0,0,0,2,2,0,2,7,3,10
23-7*20,23-7*20=,23-7*20=-11,-11,3-7*20=-11,0,0,1,1,2,0,2,7,3,10
44+(25-44),44+(25-44)=,44+(25-44)=2,2,4+(25-44)=2,0,1,1,0,2,1,2,10,1,11
37+5+23,37+5+23=,37+5+23=6,6,7+5+23=6,0,2,0,0,2,0,2,7,1,8
(36-16)*44,(36-16)*44=,(36-16)*44=88,88,36-16)*44=88,0,0,1,1,2,1,2,10,2,12
29-47+28,29-47+28=,29-47+28=1,1,9-47+28=1,0,1,1,0,2,0,2,8,1,9
24-42-25,24-42-25=,24-42-25=-4,-4,4-42-25=-4,0,0,2,0,2,0,2,8,2,10
19+(37*42),19+(37*42)=,19+(37*42)=157,157,9+(37*42)=157,0,1,0,1,2,1,2,10,3,13
(22*27)+16,(22*27)+16=,(22*27)+16=61,61,22*27)+16=61,0,1,0,1,2,1,2,10,2,12
5*43*10,5*43*10=,5*43*10=215,215,*43*10=215,0,0,0,2,2,0,2,7,3,10
25+(18-6),25+(18-6)=,25+(18-6)=3,3,5+(18-6)=3,0,1,1,0,2,1,2,9,1,10
6+33+23,6+33+23=,6+33+23=6,6,+33+23=6,0,2,0,0,2,0,2,7,1,8
(9*43)+6,(9*43)+6=,(9*43)+6=40,40,9*43)+6=39,0,1,0,1,2,1,2,8,2,10
(44-9)*1,(44-9)*1=,(44-9)*1=3,3,44-9)*1=3,0,0,1,1,2,1,2,8,1,9
(49-0)*43,(49-0)*43=,(49-0)*43=211,211,49-0)*43=210,0,0,1,1,2,1,2,9,3,12
(25+45)-4,(25+45)-4=,(25+45)-4=6,6,25+45)-4=6,0,1,1,0,2,1,2,9,1,10
(23*1)-22,(23*1)-22=,(23*1)-22=,,23*1)-22=,0,0,1,1,2,1,2,9,0,9
44-(3*48),44-(3*48)=,44-(3*48)=-9,-9,4-(3*48)=-10,0,0,1,1,2,1,2,9,2,12
45*(32-35),45*(32-35)=,45*(32-35)=-13,-13,5*(32-35)=-13,0,0,1,1,2,1,2,10,3,13
3*19*22,3*19*22=,3*19*22=127,127,*19*22=125,0,0,0,2,2,0,2,7,3,10
27-(9*47),27-(9*47)=,27-(9*47)=-39,-39,7-(9*47)=-39,0,0,1,1,2,1,2,9,3,12
25*(39+0),25*(39+0)=,25*(39+0)=97,97,5*(39+0)=97,0,1,0,1,2,1,2,9,2,11
1-(19*8),1-(19*8)=,1-(19*8)=-14,-14,-(19*8)=-15,0,0,1,1,2,1,2,8,3,11
(34-28)+45,(34-28)+45=,(34-28)+45=5,5,34-28)+45=5,0,1,1,0,2,1,2,10,1,11
39-14*45,39-14*45=,39-14*45=-58,-58,9-14*45=-59,0,0,1,1,2,0,2,8,3,11
11*31*49,11*31*49=,11*31*49=1663,1663,1*31*49=1670,0,0,0,2,2,0,2,8,4,12
(15+12)-23,(15+12)-23=,(15+12)-23=,,15+12)-23=,0,1,1,0,2,1,2,10,0,10
33-7*7,33-7*7=,33-7*7=-1,-1,3-7*7=-1,0,0,1,1,2,0,2,6,2,8
22+44+46,22+44+46=,22+44+46=11,11,2+44+46=11,0,2,0,0,2,0,2,8,2,10
8-(40+1),8-(40+1)=,8-(40+1)=-3,-3,-(40+1)=-3,0,1,1,0,2,1,2,8,2,10
25*21*46,25*21*46=,25*21*46=2415,2415,5*21*46=2415,0,0,0,2,2,0,2,8,4,12
21*(18+12),21*(18+12)=,21*(18+12)=63,63,1*(18+12)=63,0,1,0,1,2,1,2,10,2,12
25+8-28,25+8-28=,25+8-28=,,5+8-28=,0,1,1,0,2,0,2,7,0,7
3+(14*18),3+(14*18)=,3+(14*18)=25,25,+(14*18)=25,0,1,0,1,2,1,2,9,2,11
21-37-17,21-37-17=,21-37-17=-3,-3,1-37-17=-3,0,0,2,0,2,0,2,8,2,10
(35*47)+41,(35*47)+41=,(35*47)+41=168,168,35*47)+41=168,0,1,0,1,2,1,2,10,3,13
7*34-24,7*34-24=,7*34-24=21,21,*34-24=21,0,0,1,1,2,0,2,7,2,9
42*(10-14),42*(10-14)=,42*(10-14)=-16,-16,2*(10-14)=-16,0,0,1,1,2,1,2,10,3,13
36+(6*10),36+(6*10)=,36+(6*10)=9,9,6+(6*10)=9,0,1,0,1,2,1,2,9,1,10
1*19+5,1*19+5=,1*19+5=2,2,*19+5=2,0,1,0,1,2,0,2,6,1,7
34+32*20,34+32*20=,34+32*20=67,67,4+32*20=67,0,1,0,1,2,0,2,8,2,10
17-37*27,17-37*27=,17-37*27=-98,-98,7-37*27=-98,0,0,1,1,2,0,2,8,3,11
(25*5)-43,(25*5)-43=,(25*5)-43=8,8,25*5)-43=8,0,0,1,1,2,1,2,9,1,10
(33*28)-37,(33*28)-37=,(33*28)-37=88,88,33*28)-37=88,0,0,1,1,2,1,2,10,2,12
(1-23)+47,(1-23)+47=,(1-23)+47=2,2,1-23)+47=2,0,1,1,0,2,1,2,9,1,10
46*(2+48),46*(2+48)=,46*(2+48)=230,230,6*(2+48)=230,0,1,0,1,2,1,2,9,3,12
3*(49+33),3*(49+33)=,3*(49+33)=24,24,*(49+33)=24,0,1,0,1,2,1,2,9,2,11
22+48*29,22+48*29=,22+48*29=141,141,2+48*29=141,0,1,0,1,2,0,2,8,3,11
(42-45)*3,(42-45)*3=,(42-45)*3=-,-,42-45)*3=-,0,0,1,1,2,1,2,9,1,10
(43-7)+15,(43-7)+15=,(43-7)+15=5,5,43-7)+15=5,0,1,1,0,2,1,2,9,1,10
20*19*24,20*19*24=,20*19*24=912,912,0*19*24=912,0,0,0,2,2,0,2,8,3,11
28+(14*19),28+(14*19)=,28+(14*19)=29,29,8+(14*19)=29,0,1,0,1,2,1,2,10,2,12
49*0+28,49*0+28=,49*0+28=2,2,9*0+28=2,0,1,0,1,2,0,2,7,1,8
18-(24*17),18-(24*17)=,18-(24*17)=-38,-38,8-(24*17)=-39,0,0,1,1,2,1,2,10,3,13
(32*38)-26,(32*38)-26=,(32*38)-26=118,118,32*38)-26=119,0,0,1,1,2,1,2,10,3,13
25*37-44,25*37-44=,25*37-44=88,88,5*37-44=88,0,0,1,1,2,0,2,8,2,10
21+(12*22),21+(12*22)=,21+(12*22)=28,28,1+(12*22)=28,0,1,0,1,2,1,2,10,2,12
(25*1)-25,(25*1)-25=,(25*1)-25=-,-,25*1)-25=,0,0,1,1,2,1,2,9,1,9
(18-14)*49,(18-14)*49=,(18-14)*49=19,19,18-14)*49=19,0,0,1,1,2,1,2,10,2,12
(18+44)-0,(18+44)-0=,(18+44)-0=6,6,18+44)-0=6,0,1,1,0,2,1,2,9,1,10
(16*29)-23,(16*29)-23=,(16*29)-23=44,44,16*29)-23=44,0,0,1,1,2,1,2,10,2,12
41+(17-7),41+(17-7)=,41+(17-7)=5,5,1+(17-7)=5,0,1,1,0,2,1,2,9,1,10
25*(25-30),25*(25-30)=,25*(25-30)=-12,-12,5*(25-30)=-12,0,0,1,1,2,1,2,10,3,13
17+(35*42),17+(35*42)=,17+(35*42)=148,148,7+(35*42)=148,0,1,0,1,2,1,2,10,3,13
(30+43)*7,(30+43)*7=,(30+43)*7=51,51,30+43)*7=51,0,1,0,1,2,1,2,9,2,11
49-3-24,49-3-24=,49-3-24=2,2,9-3-24=2,0,0,2,0,2,0,2,7,1,8
0+22-16,0+22-16=,0+22-16=,,+22-16=,0,1,1,0,2,0,2,7,0,7
40*12+29,40*12+29=,40*12+29=48,48,0*12+29=50,0,1,0,1,2,0,2,8,2,10
0+46*2,0+46*2=,0+46*2=9,9,+46*2=9,0,1,0,1,2,0,2,6,1,7
47*(32-41),47*(32-41)=,47*(32-41)=-42,-42,7*(32-41)=-42,0,0,1,1,2,1,2,10,3,13
15+(10*48),15+(10*48)=,15+(10*48)=48,48,5+(10*48)=49,0,1,0,1,2,1,2,10,2,12
48-33-15,48-33-15=,48-33-15=,,8-33-15=,0,0,2,0,2,0,2,8,0,8
1-48-22,1-48-22=,1-48-22=-6,-6,-48-22=-6,0,0,2,0,2,0,2,7,2,9
28+9-17,28+9-17=,28+9-17=2,2,8+9-17=2,0,1,1,0,2,0,2,7,1,8
20*(15+21),20*(15+21)=,20*(15+21)=72,72,0*(15+21)=72,0,1,0,1,2,1,2,10,2,12
19+14-14,19+14-14=,19+14-14=1,1,9+14-14=1,0,1,1,0,2,0,2,8,1,9
(13-15)*13,(13-15)*13=,(13-15)*13=-2,-2,13-15)*13=-2,0,0,1,1,2,1,2,10,2,12
(46*22)-40,(46*22)-40=,(46*22)-40=97,97,46*22)-40=97,0,0,1,1,2,1,2,10,2,12
21+30-27,21+30-27=,21+30-27=2,2,1+30-27=2,0,1,1,0,2,0,2,8,1,9
(33*4)-15,(33*4)-15=,(33*4)-15=11,11,33*4)-15=11,0,0,1,1,2,1,2,9,2,11
28+9-33,28+9-33=,28+9-33=,,8+9-33=,0,1,1,0,2,0,2,7,0,7
49+(29-38),49+(29-38)=,49+(29-38)=4,4,9+(29-38)=4,0,1,1,0,2,1,2,10,1,11
23*41-10,23*41-10=,23*41-10=92,92,3*41-10=93,0,0,1,1,2,0,2,8,2,10
