src,tgt
14-2+34=,47
(13*16)-14=,195
44-39-7=,-1
17-2-21=,-5
(19-24)+40=,36
(29+18)*24=,1129
18-(4+40)=,-25
(30-38)*40=,-319
2+(46-31)=,18
47*8*7=,2633
(31*12)-12=,361
11*42*29=,13399
39*(44-2)=,1639
10*2-1=,20
2+(18-3)=,18
(15+48)-25=,39
0*(16+44)=,1
15-9*32=,-272
25*21+40=,566
36*(46+13)=,2125
44*(36+47)=,3653
(29+35)-4=,61
0+5+36=,42
(49+30)-0=,80
23-5*10=,-26
(22*31)-15=,668
17-38+32=,12
11-(27*13)=,-339
15*42+24=,655
15+40-40=,16
(48+41)*23=,2048
(23*12)-4=,273
(40-31)+2=,12
(27*2)-40=,15
41-(21+39)=,-18
(1*39)+25=,65
43+(29*33)=,1001
8+(2-19)=,-8
32+(47*47)=,2242
18-(27*35)=,-926
35+35*42=,1506
39+5*24=,160
4*22+42=,131
23-30*42=,-1236
34*(49-26)=,783
22-(29*0)=,23
15+18*10=,196
(24*1)-48=,-23
(22+23)-36=,10
(2-2)+11=,12
28-40-1=,-12
38*21-48=,751
28+(39*34)=,1355
23+46+43=,113
36+44*10=,477
(41+24)-31=,35
16+17-31=,3
(10+17)*48=,1297
32+39+15=,87
29*26+49=,804
43-17+19=,46
(15+33)-43=,6
9*45*41=,16606
4*2*37=,297
14-(17*5)=,-70
(14+0)*14=,197
(26+19)-41=,5
37*24-13=,876
(47*37)+42=,1782
5+32*17=,550
(43*38)+40=,1675
17+46-48=,16
35*(20+19)=,1366
(42*31)+26=,1329
16*(6-24)=,-287
21+40-40=,22
4-4-46=,-45
44*24*38=,40129
(24-24)*22=,1
31-(40*43)=,-1688
33+23-8=,49
22-(37*15)=,-532
(45-15)*15=,451
39+32+24=,96
14+49-32=,32
5*(17+32)=,246
34+30+37=,102
(46+19)-25=,41
(29*7)-21=,183
12+45*5=,238
14*7-32=,67
20-(38+6)=,-23
37*(11-17)=,-221
11*30-29=,302
48-35+29=,43
(19+35)-34=,21
7-15+26=,19
17-(37*41)=,-1499
8+(9-11)=,7
48*(45-22)=,1105
1+32*27=,866
43*(3-37)=,-1461
(19-12)+28=,36
(41-49)*10=,-79
(34+13)*39=,1834
18+0-38=,-19
8+30+5=,44
(27-39)+10=,-1
(31+42)-11=,63
6+15*27=,412
(16-13)+5=,9
8+(31-26)=,14
34-38+32=,29
39*37*22=,31747
24-(31+16)=,-22
33-(29+28)=,-23
48-(42*9)=,-329
27*8*26=,5617
17*(30-49)=,-322
6+14+16=,37
41+49+22=,113
1+42*45=,1892
43-41+45=,48
23+(42-10)=,56
10*48*39=,18721
13*(4+28)=,417
(31+41)-25=,48
39+18+14=,72
38+33+47=,119
14-25-13=,-23
3-(23*44)=,-1008
(3+40)*44=,1893
34*(5-17)=,-407
23*7*6=,967
37+(28*2)=,94
30+16+2=,49
16-17+12=,12
28*(9-13)=,-111
1*9*17=,154
13+22*22=,498
26+(40-47)=,20
(42-17)*20=,501
(9+1)-37=,-26
10-(16*3)=,-37
2+24-7=,20
32-15-24=,-6
(24*30)-37=,684
45+(1-41)=,6
(17-35)*15=,-269
42+(27*41)=,1150
31*32+27=,1020
8+(35-2)=,42
(14*28)-18=,375
(14-3)*9=,100
48-(38+15)=,-4
3*1+32=,36
40+43-37=,47
39+(13-0)=,53
19-22+31=,29
4+47*48=,2261
(11*37)-12=,396
28-(16*5)=,-51
8*(38+39)=,617
(37*22)-11=,804
30*6=,181
(23*24)-14=,539
15-45*31=,-1379
31-32-3=,-3
36*45-24=,1597
26-(21*3)=,-36
7-(26+5)=,-23
(30+49)-33=,47
(27-7)*1=,21
2+38-31=,10
(37-36)*35=,36
24+(48-31)=,42
34*15-25=,486
(14-4)*43=,431
20-2*11=,-1
27+(24-3)=,49
(29*33)-33=,925
25*32*22=,17601
34+6+13=,54
32+(26-20)=,39
14-(45+38)=,-68
8+(32-28)=,13
10-21-48=,-58
41*42*13=,22387
(4-5)+24=,24
35+(20*34)=,716
28*8+31=,256
26-(49*47)=,-2276
37+(31-3)=,66
(46+12)-16=,43
19-19+11=,12
14+(12-47)=,-20
27*(2+44)=,1243
37-16+5=,27
27+(7-4)=,31
24-(21+8)=,-4
20+39-29=,31
17+29*46=,1352
41*(41+22)=,2584
37+(22*12)=,302
9+33-29=,14
12-30*34=,-1007
(42*41)-12=,1711
26+33+6=,66
34*(23+19)=,1429
21*28+4=,593
(9-27)*44=,-791
29*27*16=,12529
9-20+9=,-1
37+16-48=,6
48*(13+27)=,1921
35+(16*1)=,52
(35*32)+41=,1162
1-34+29=,-3
18*34-27=,586
35-2+12=,46
7-39-44=,-75
31+(19-45)=,6
4*(9+18)=,109
29*0+31=,32
(25*28)+25=,726
36*(0+25)=,901
33+6-14=,26
43+(37-11)=,70
11*42-18=,445
13-28+8=,-6
4+(46-26)=,25
36-(29+40)=,-32
1+25*30=,752
12*(23+34)=,685
32*14-12=,437
(25*47)+34=,1210
30-28+25=,28
23+30*0=,24
(44-8)*24=,865
7-44*22=,-960
1*6+13=,20
31-(2+43)=,-13
7-17-24=,-33
29-35+38=,33
7-6-38=,-36
11*29-9=,311
14-(49*42)=,-2043
20+38+26=,85
12-(10*2)=,-7
28-11-13=,5
22-24*34=,-793
46*(43+47)=,4141
41-(14*25)=,-308
(32+34)*49=,3235
(42*42)-27=,1738
9-18*44=,-782
48+(33*37)=,1270
10-(29+23)=,-41
34-41*12=,-457
19-6*9=,-34
23-(28*11)=,-284
35+(33*15)=,531
(32*3)-10=,87
37+47+26=,111
47-37*45=,-1617
(6+10)*39=,625
32+11-15=,29
11+(4-18)=,-2
13-25*6=,-136
23*(13-30)=,-390
15+(5*43)=,231
48-20-40=,-11
(3+12)*18=,271
(20*35)+45=,746
(45*42)-41=,1850
17+(16*38)=,626
(1*43)-22=,22
32+(24-12)=,45
32+48-24=,57
4-17-31=,-43
(43-20)*7=,162
(3-38)+13=,-21
(22+16)*40=,1521
(17*32)-15=,530
21-5*38=,-168
24*2*0=,1
5+34+26=,66
(24+17)*21=,862
14-(43*30)=,-1275
(27-9)*17=,307
(13+23)*49=,1765
(18-2)*44=,705
46-30*45=,-1303
14+23+28=,66
28+26+41=,96
1+(15-21)=,-4
22+(7*23)=,184
(36-48)+7=,-4
26+(5*26)=,157
39+(46-47)=,39
17+(2-27)=,-7
41*7+14=,302
48*13*24=,14977
27*36+26=,999
37*35+17=,1313
27-42*28=,-1148
34+(17*8)=,171
42-41*37=,-1474
(24-22)*41=,83
(4*37)-40=,109
5+(43*32)=,1382
20-(23*43)=,-968
7+19+16=,43
0-(18*33)=,-593
32-7*24=,-135
(34+10)-24=,21
0*(46+3)=,1
44+(10-4)=,51
33+10*2=,54
17*(21+49)=,1191
40*31+46=,1287
40*47+33=,1914
49-(18*7)=,-76
49-23-24=,3
(37*44)-31=,1598
5*(41+7)=,241
45*(42+17)=,2656
1*(19-24)=,-4
(45-8)*29=,1074
11*26+10=,297
3*41+25=,149
35-(6+44)=,-14
(4-27)*10=,-229
46+(11*36)=,443
33-(36*13)=,-434
26*(25+18)=,1119
10+36-40=,7
24*(12-21)=,-215
(0+31)-9=,23
(10+24)-21=,14
6*41-8=,239
31+(34-40)=,26
24+22-44=,3
10*13-6=,125
(12-31)*38=,-721
8*(16-39)=,-183
2-18+37=,22
31-(5+30)=,-3
(4-42)+36=,-1
(36+24)-47=,14
37+24*25=,638
14-16+43=,42
37-1+48=,85
(21+27)-46=,3
10-(21*3)=,-52
3+(24-8)=,20
(41*14)+0=,575
32-18*39=,-669
35-29*10=,-254
48*(27-28)=,-47
19*(14+19)=,628
18+25*8=,219
38*15-1=,570
23*2+35=,82
(9*17)+20=,174
(22*38)+3=,840
(48-18)+13=,44
8-6*17=,-93
38-3*40=,-81
5*30-8=,143
43-46*32=,-1428
20+(21*2)=,63
37+(34*33)=,1160
19*2-47=,-8
42-(36+41)=,-34
49-35+26=,41
44-1-30=,14
(48+47)-11=,85
37+(42*48)=,2054
26*49*13=,16563
40*25*6=,6001
19+(12-25)=,7
45+42+2=,90
11*22-35=,208
36+44*11=,521
(3*9)-32=,-4
31*8+18=,267
(0+28)-41=,-12
31*15-2=,464
15+47+22=,85
(42-31)+13=,25
(35+47)*16=,1313
16-34*16=,-527
(17-40)*35=,-804
16-(34*12)=,-391
13-(24*5)=,-106
30*(1+35)=,1081
9-(38+38)=,-66
38-9*10=,-51
(44-26)*26=,469
(47-48)+25=,25
28+17*3=,80
45+3*48=,190
24+33+22=,80
1-(7*20)=,-138
35-18+22=,40
32+(23-22)=,34
29+42=,72
46-34-39=,-26
28+(35*47)=,1674
(29-2)+24=,52
44+23-26=,42
21-(4*35)=,-118
44-16+41=,70
14*38*21=,11173
28-(40*25)=,-971
43*(28+6)=,1463
40-26+20=,35
30+(43-19)=,55
(34*29)+33=,1020
8+48-26=,31
33+(25-7)=,52
13-40*14=,-546
(21*38)+13=,812
24*34+12=,829
(43*48)-6=,2059
19-13-28=,-21
32+(22*3)=,99
39-(13+8)=,19
2+(12-41)=,-26
44*43*35=,66221
31-37-32=,-37
6*16+17=,114
25*29*49=,35526
40-25-37=,-21
(49*23)-1=,1127
13+(35-21)=,28
14*39-10=,537
44-(10+5)=,30
(1*11)-12=,0
3+(49*44)=,2160
39*0-40=,-39
46-7*20=,-93
28-(3+45)=,-19
22-(35+13)=,-25
1+1+1=,4
7-26*11=,-278
(32*39)-16=,1233
39*42-9=,1630
41*48*29=,57073
12-43*27=,-1148
(3+31)*31=,1055
34*22-5=,744
20*(48+5)=,1061
(44-11)*42=,1387
4*45-6=,175
36*(32+28)=,2161
49+1+29=,80
(16*34)+11=,556
15*46*18=,12421
(39*42)-10=,1629
(36-41)+8=,4
(49-28)*13=,274
(34+8)*11=,463
10*(31+13)=,441
21+(3*28)=,106
17+(8*33)=,282
40-(3*31)=,-52
36*27+22=,995
6-24+4=,-13
(47*34)-29=,1570
44*23*24=,24289
28*(18-45)=,-755
(4+42)*40=,1841
48-16-41=,-8
(22*33)+7=,734
8-28-9=,-28
(10-6)*27=,109
(48*23)-31=,1074
18*32*3=,1729
4-3-38=,-36
41*18+5=,744
37*5+10=,196
24*(7-11)=,-95
11*(15+6)=,232
3+22-8=,18
9+27-27=,10
18-9-38=,-28
(39-8)+17=,49
21+36-43=,15
37+4*23=,130
39*(39+10)=,1912
16+45*4=,197
(1*1)-47=,-45
0+21+20=,42
45*48-22=,2139
35+8-32=,12
(24*47)+16=,1145
(18-49)+6=,-24
47-(18+16)=,14
5+(15*46)=,696
44-49*20=,-935
14-(21+18)=,-24
39-13-9=,18
34-(12*8)=,-61
1+(41-2)=,41
1-37-2=,-37
16-42+18=,-7
(34+24)-9=,50
16-(39+3)=,-25
43-46*44=,-1980
(35*41)+44=,1480
(29-2)*18=,487
1*40+46=,87
6+(48*29)=,1399
(9*0)-32=,-31
(12+26)-30=,9
(36+47)-33=,51
34+2*30=,95
42*(18+3)=,883
15-(42*30)=,-1244
35+(39-27)=,48
14-31+35=,19
48*(7-47)=,-1919
2*(40+48)=,177
(31-2)+5=,35
18+30+26=,75
41-7-42=,-7
34*16*39=,21217
26-12-41=,-26
(49+16)-1=,65
45+(3*13)=,85
(3-44)+9=,-31
42+8-9=,42
6-(36+12)=,-41
(15*5)+28=,104
7+(26-1)=,33
(9+1)*45=,451
0-(17+21)=,-37
25+0+7=,33
11*13*42=,6007
(20+44)*26=,1665
24*(27+14)=,985
26+30+16=,73
1+22+40=,64
7-(9*39)=,-343
23+29*41=,1213
40+24*11=,305
6*2+18=,31
48-19+9=,39
22*32=,705
2-3-27=,-27
(4*36)-3=,142
(5+11)-24=,-7
14-15+7=,7
37-(37*17)=,-591
28*(13-19)=,-167
12+22-17=,18
6+3*4=,19
37+(40*21)=,878
(13-49)+36=,1
17+(4*31)=,142
34-(30+40)=,-35
(8-27)*29=,-550
(14+45)*17=,1004
(7+21)-24=,5
33+40*36=,1474
7+23+0=,31
32-23-49=,-39
46+(28-0)=,75
31-(4+2)=,26
10+14*1=,25
6+47-42=,12
31+(32-11)=,53
36+(31-22)=,46
21*31+9=,661
18+33+43=,95
25*26+7=,658
(3+45)-2=,47
28-1+32=,60
2-41-6=,-44
28*45*34=,42841
13+6*42=,266
9+(44*34)=,1506
29+46+45=,121
9-(24+15)=,-29
22-21*26=,-523
35-35+20=,21
12-(37*18)=,-653
(43+1)*2=,89
48*8-39=,346
42+21-11=,53
26*29-4=,751
12-41*13=,-520
40-(14+43)=,-16
8+5+39=,53
(30-5)*38=,951
26+20*16=,347
35-(28+13)=,-5
10*6-24=,37
(10*31)-21=,290
(29+23)-16=,37
10*(22-13)=,91
5*6-37=,-6
28+(35-30)=,34
49*(30-38)=,-391
(46+42)*16=,1409
42+(7-2)=,48
30-(22+36)=,-27
36*30*26=,28081
9+48+9=,67
20-8+16=,29
31-28*23=,-612
35-(38+1)=,-3
3+7+0=,11
18+(6-33)=,-8
(5*49)+46=,292
43-(6+11)=,27
(12-29)+31=,15
(11+48)*27=,1594
16+42*16=,689
43+(23*13)=,343
15+(30-9)=,37
43*(31-4)=,1162
8*43+9=,354
(6+28)-23=,12
(42*15)-20=,611
(31*46)-1=,1426
42*19-3=,796
29+(45-39)=,36
38*17-48=,599
3+15*30=,454
(32*30)-7=,954
35-41-9=,-14
(23*3)+12=,82
11-(33*49)=,-1605
(29*33)+14=,972
44-43-44=,-42
9-42-20=,-52
30+20-49=,2
(4-19)*5=,-74
11-(24+4)=,-16
24-1+15=,39
23*(44+13)=,1312
(41*3)-13=,111
(5+49)*14=,757
35-42-23=,-29
10+(48-5)=,54
20+12-38=,-5
26*(21+36)=,1483
42*31+33=,1336
(14+1)*39=,586
41*(12+21)=,1354
2*44*17=,1497
3*15-4=,42
48+33*41=,1402
37-31-9=,-2
5+(43-0)=,49
(26+27)-40=,14
31+(40-39)=,33
(44*30)-46=,1275
31-33+48=,47
43-(10*26)=,-216
(13+33)-49=,-2
15*42+27=,658
17+42*47=,1992
41*20+0=,821
15+22+28=,66
26*(4+49)=,1379
2+(43-44)=,2
12-(34+30)=,-51
37+(8*27)=,254
(31*10)+41=,352
40+8*29=,273
(1-5)*17=,-67
18-(37*34)=,-1239
12+(47*24)=,1141
46-8*29=,-185
24*44*36=,38017
48+4*48=,241
5-32+49=,23
(26*1)+33=,60
32+7-38=,2
42-23-16=,4
41*34*48=,66913
25+38*40=,1546
25+(32-44)=,14
46-(4+17)=,26
24-37+6=,-6
0+10-9=,2
(29*1)+28=,58
(34-17)+31=,49
26+(16*16)=,283
28-(20+41)=,-32
32-(9+34)=,-10
46-49-37=,-39
48*(38-44)=,-287
46+47*36=,1739
27+22-43=,7
45+3+3=,52
(32+45)*28=,2157
43+35*43=,1549
23*41-17=,927
41+1+42=,85
(38+33)-38=,34
45*21*36=,34021
13-41-43=,-70
47+(32-40)=,40
44*(11-24)=,-571
24+(2*28)=,81
27*(24-0)=,649
1+(32*16)=,514
(47+12)-37=,23
48-31-22=,-4
(22-41)*24=,-455
(28+17)-14=,32
9*(32+41)=,658
(8+14)*29=,639
(0+27)*23=,622
24+(3*34)=,127
46-47+45=,45
(35-6)*43=,1248
0*(25-17)=,1
(48*16)-39=,730
(37+42)*22=,1739
48-(21*10)=,-161
38*1-9=,30
11+48*8=,396
10-(41+32)=,-62
40*8*47=,15041
30+(34-11)=,54
19-39*22=,-838
26*(1-22)=,-545
25-31*25=,-749
21+43=,65
38+7+41=,87
48*8*19=,7297
(22-29)+0=,-6
38-(19+44)=,-24
2*3*2=,13
47-(0+47)=,1
0-9+49=,41
10-(13*49)=,-626
(2-1)*19=,20
8+(4-47)=,-34
7-(8+11)=,-11
41-3+21=,60
16*5+2=,83
31*(2+35)=,1148
24*(24+3)=,649
10-(47+39)=,-75
4-29*16=,-459
7+33-38=,3
(2+17)*43=,818
35*30-8=,1043
15-33+23=,6
23-36*26=,-912
(36-5)+35=,67
38*28*43=,45753
45-28-49=,-31
(34+29)*9=,568
(6+17)*20=,461
3*34+0=,103
(13+43)-46=,11
(44*27)+20=,1209
9-(20*32)=,-630
38*18+34=,719
46+47-15=,79
3-38+1=,-33
33-40*6=,-206
38-22-45=,-28
2*(30-15)=,31
(9+44)-9=,45
47+(32-15)=,65
20+10-48=,-17
22-9*32=,-265
47*18*17=,14383
(18+3)-9=,13
18+35-15=,39
39*(4-14)=,-389
13-(0*43)=,14
31-(33+43)=,-44
22+(44-37)=,30
13-25-4=,-15
49+33-32=,51
15+(20-47)=,-11
4+47-15=,37
37*(35+2)=,1370
5*(11+27)=,191
(38+31)*40=,2761
(22+24)*19=,875
2-37-25=,-59
(12*24)-31=,258
22+(12-20)=,15
24-(33*30)=,-965
13-32*23=,-722
8-29+38=,18
7*40+41=,322
28+4*3=,41
(9*9)-38=,44
38+10*23=,269
(19-42)+43=,21
15+21*14=,310
29+(18*21)=,408
(11+26)-27=,11
(9-18)+24=,16
(0-36)+40=,5
42*25-35=,1016
(25-23)+10=,13
30+11+19=,61
(47+8)-10=,46
37-(25*41)=,-987
42-30-30=,-17
(3-26)+48=,26
(0+42)*16=,673
(18+25)*26=,1119
(41*19)+29=,809
8+(26-42)=,-7
19*40*14=,10641
44-(27*27)=,-684
6-(36+19)=,-48
20+45+36=,102
(43+5)-1=,48
18-47-13=,-41
14+15*30=,465
(42+41)*2=,167
3+47+42=,93
38+(0*43)=,39
32+23*24=,585
39-(36+45)=,-41
9*(34+6)=,361
35-35*15=,-489
42*(17-31)=,-587
(39+9)-44=,5
41*8*43=,14105
32*45*44=,63361
38+27*14=,417
(5*3)-44=,-28
19+4-20=,4
(29*10)+48=,339
(38+25)-3=,61
49+40+15=,105
(8+17)*6=,151
30*46-47=,1334
12+30*49=,1483
13-39-1=,-26
26*34+9=,894
(17-46)+19=,-9
15*34-35=,476
(11-21)+28=,19
5*(19+32)=,256
20*(42-12)=,601
38*(42+0)=,1597
10+(18*3)=,65
(12*27)+27=,352
(43-21)*36=,793
3+(23-15)=,12
(36-44)*26=,-207
20*(42+32)=,1481
(14-9)*5=,26
49-49*32=,-1518
15-(46*7)=,-306
12-(44+5)=,-36
23*(16+7)=,530
11-46+39=,5
20+38+31=,90
(11+1)*14=,169
23*23+24=,554
43+38*10=,424
6*35*19=,3991
16*14+35=,260
(5*49)+25=,271
39-25+20=,35
14*22-18=,291
41-1*16=,26
(44*48)-0=,2113
22+13+29=,65
(24-13)*10=,111
39-(43*20)=,-820
38-14+48=,73
(2+15)-40=,-22
2-(19*20)=,-377
46*22+36=,1049
(7*10)+28=,99
(29-35)+8=,3
17-30+13=,1
(31*48)+2=,1491
39+(25*44)=,1140
29-(40*29)=,-1130
(28+14)-29=,14
45-(9+5)=,32
38+42+2=,83
(2*7)-9=,6
48+18-0=,67
42-14*24=,-293
30+(25-38)=,18
27+23-12=,39
2+8+24=,35
(46+10)-44=,13
35+30+24=,90
20+(23-25)=,19
(21*31)-25=,627
11+11*31=,353
(26-26)*0=,1
(48-43)+9=,15
40+7-2=,46
12*(41+16)=,685
38*(44+38)=,3117
26*38+42=,1031
21+(37-4)=,55
30-(45+45)=,-59
27+1+12=,41
35-30*32=,-924
32-(45+7)=,-19
(15+38)*31=,1644
48+6*43=,307
16-36-1=,-20
9+(21-11)=,20
11-(1+27)=,-16
45-(12*3)=,10
31-4+28=,56
1-3*32=,-94
12*38*48=,21889
(39*37)-21=,1423
(12+12)*26=,625
29-19*27=,-483
36-24*11=,-227
48-44-16=,-11
(39*2)-5=,74
28*(38-2)=,1009
34-(10*9)=,-55
35+47+47=,130
26+(44*43)=,1919
16*7-15=,98
23*34-41=,742
35-(14+24)=,-2
9*(49+15)=,577
(23*27)-22=,600
19+(10-29)=,1
3*41*35=,4306
(48+22)-27=,44
(25+7)*31=,993
17-35+39=,22
42*41-3=,1720
(20*46)+48=,969
45*0*23=,1
(15+9)*36=,865
42-33*33=,-1046
(4+22)*32=,833
1*(23-43)=,-19
39*(35-33)=,79
6-0+4=,11
34+49-40=,44
(10+40)*1=,51
49*47*8=,18425
49*(39-13)=,1275
35+(33*29)=,993
(10-10)+25=,26
6+(43*48)=,2071
44*17+9=,758
(2+36)-25=,14
(20-19)+32=,34
17-35+6=,-11
42-33+21=,31
17-24+36=,30
(40*1)-6=,35
(18*48)+20=,885
(26*15)-46=,345
(27-47)+17=,-2
12+2*36=,85
27*47+44=,1314
29+21-30=,21
24-(43*35)=,-1480
(23*15)+1=,347
4-(39+5)=,-39
47+(16-38)=,26
31-(39*27)=,-1021
(17+8)-18=,8
17+(29-42)=,5
14+13+26=,54
22+12*10=,143
(13*16)-49=,160
19*(11+47)=,1103
(22-45)*47=,-1080
(49+0)-17=,33
31-27+13=,18
(7*49)+6=,350
37-(10*22)=,-182
35*17-21=,575
46*16-23=,714
45-(9+28)=,9
0*44-48=,-47
19-(4*35)=,-120
36-(8+35)=,-6
21*(6-20)=,-293
37+40-26=,52
(1+22)-23=,1
49*17*1=,834
36+34+25=,96
43*22*12=,11353
(34*12)-10=,399
(13*15)+44=,240
28*21+11=,600
11+38*11=,430
40+5*14=,111
48*5*8=,1921
(28-28)*22=,1
41-49-42=,-49
0+11-24=,-12
3-(4*17)=,-64
36-(24+7)=,6
37*36-41=,1292
33+26*18=,502
41-(20+32)=,-10
(30+18)*44=,2113
46-(35*39)=,-1318
(9-43)*6=,-203
7+45+16=,69
28+2+1=,32
49*(26-25)=,50
29*24*24=,16705
(4*19)-25=,52
4*(43-22)=,85
9+42-2=,50
45+40-28=,58
49*13+20=,658
26-22*46=,-985
19-(9+3)=,8
(4*28)+23=,136
(2*14)-41=,-12
49*49-5=,2397
0*40-16=,-15
5+(40-47)=,-1
12+48*13=,637
(41*1)-5=,37
37+43-10=,71
35+37+5=,78
1*0*4=,1
40*34*23=,31281
9*(0-18)=,-161
(32-20)*1=,13
38*49+33=,1896
40*34*26=,35361
38*30*21=,23941
42+35+12=,90
(48*44)+20=,2133
(16*19)+23=,328
6+12-35=,-16
(1+22)*2=,47
31+33-45=,20
2*(40-48)=,-15
39-39*34=,-1286
36*13-3=,466
29-18*46=,-798
1*48-17=,32
(36-44)*17=,-135
44-(40+45)=,-40
35*(13-47)=,-1189
28+(13-9)=,33
25-(8+23)=,-5
16-17-39=,-39
(40+8)*15=,721
18*16+28=,317
20*(31-27)=,81
47-0*11=,48
4-(12+37)=,-44
19-11*3=,-13
13-28+44=,30
(17-4)*41=,534
(29*38)-41=,1062
45+16-5=,57
18+(24-37)=,6
12-(26*21)=,-533
(23*48)+28=,1133
9-4*17=,-58
33*20+19=,680
33*30+24=,1015
(19-30)+27=,17
(24+13)*10=,371
15-47+42=,11
5-(49+8)=,-51
19*(23-2)=,400
(2-40)*5=,-189
(27-48)+47=,27
20+(35*6)=,231
(38-13)+16=,42
24+(0*44)=,25
38*6+1=,230
28-(37+46)=,-54
22-30*18=,-517
47*(40+5)=,2116
(28-10)+12=,31
21*41*34=,29275
45*(11+26)=,1666
19+(22-30)=,12
(22*7)+4=,159
49*10*38=,18621
44+34*35=,1235
4*25*21=,2101
14*14*17=,3333
(16+28)*18=,793
37*9*19=,6328
38*16-49=,560
12-36+25=,2
44*45*37=,73261
(15-46)*37=,-1146
48*42*2=,4033
9-11-35=,-36
(25-26)*19=,-18
32+17-47=,3
19*0+42=,43
32+35*35=,1258
42+0-38=,5
11*(2+42)=,485
15+30-23=,23
15+19-29=,6
11+34-16=,30
7*(40+23)=,442
14*42-31=,558
16*(33+47)=,1281
(36-41)*37=,-184
(44*15)+11=,672
(9+34)*18=,775
31*17-1=,527
47+0+47=,95
(21+10)*41=,1272
(27-42)+29=,15
14+26-38=,3
48*(9+47)=,2689
26-42+42=,27
(1*18)-30=,-11
6-48-15=,-56
20*14*10=,2801
3*(15-19)=,-11
(14-46)*45=,-1439
48+(16*49)=,833
33*33+28=,1118
9*(0+36)=,325
(18+9)*8=,217
37*(45-31)=,519
14*5*28=,1961
45-(16+5)=,25
(43*5)-40=,176
(18*12)+12=,229
45+30+7=,83
(13-0)+4=,18
(30-0)+48=,79
49+35-49=,36
(1+18)*21=,400
(36+35)*44=,3125
16+6-42=,-19
3+9*27=,247
46*34-18=,1547
5*22-25=,86
44+48+19=,112
6+(43-22)=,28
21+48*5=,262
(41*8)+45=,374
35+17-16=,37
(38*25)+35=,986
(24*47)-43=,1086
0*(14+15)=,1
5+20+23=,49
(43-38)+49=,55
1*49+19=,69
39*(36-23)=,508
7+(14-49)=,-27
48*24*33=,38017
5*36+11=,192
26+1+16=,44
37-24*29=,-658
7-(18+6)=,-16
10+(31-30)=,12
12+22+0=,35
(13-48)*32=,-1119
14*(1-10)=,-125
43*34*37=,54095
40+32*2=,105
(6*38)-4=,225
49-(46+8)=,-4
42*(39-42)=,-125
48-(30*12)=,-311
(12+1)-29=,-15
(1+0)-3=,-1
(10*49)+8=,499
(11-25)+18=,5
44+23*16=,413
28+24-10=,43
29-18-18=,-6
44*39+48=,1765
19-11*36=,-376
31+10+34=,76
(9+27)*33=,1189
(0*32)+39=,40
36+(10-0)=,47
(31+32)-27=,37
47*27-26=,1244
36-24-36=,-23
(10*22)+10=,231
28-0-32=,-3
(11+24)*20=,701
(37+20)-8=,50
16*28+5=,454
21+31*30=,952
45+47*6=,328
21-25+36=,33
(16*46)+20=,757
(22-11)*32=,353
(30*15)+32=,483
44-18-9=,18
(1+25)-24=,3
24*24-36=,541
(49*15)+4=,740
27-(6+18)=,4
(42*0)+34=,35
19+(23-16)=,27
38+30-9=,60
19*(33-17)=,305
(0-37)*3=,-110
49-32*36=,-1102
(44-9)*36=,1261
(7+8)-20=,-4
12-(32*49)=,-1555
15*43-31=,615
37+6*9=,92
35*41-15=,1421
5-28-37=,-59
(16*45)-38=,683
2+42-25=,20
20*30-33=,568
8*(23+26)=,393
38*30-47=,1094
29-19-6=,5
39-12-37=,-9
44*7+47=,356
(42*14)+13=,602
4-6-46=,-47
(9-42)*2=,-65
(0-19)+9=,-9
10+18+48=,77
12+(11*6)=,79
19+(6*13)=,98
0-15-8=,-22
43-29+15=,30
48*(12-23)=,-527
38+22*16=,391
7-8*4=,-24
(47+38)-22=,64
18+(19*1)=,38
38+20+23=,82
(45+8)*9=,478
(7-6)*48=,49
2*28+47=,104
33*23+6=,766
23+(44-28)=,40
19-41*3=,-103
30*10-38=,263
2+(2*13)=,29
25-6+16=,36
45-7*48=,-290
19+33*31=,1043
(46+34)*12=,961
7-(24*26)=,-616
5-36*3=,-102
4-(26*29)=,-749
16+36+24=,77
(6-41)+34=,0
8*15*34=,4081
(8+5)*26=,339
11-9*18=,-150
4-13+41=,33
47-(49*14)=,-638
(19*5)-18=,78
22+(37-22)=,38
25*47+24=,1200
23-(1+48)=,-25
0-(4*20)=,-79
(10-43)*26=,-857
2*(3+45)=,97
(3*27)+20=,102
(5*43)-22=,194
45*(38+16)=,2431
28+(26-47)=,8
(43-17)*27=,703
15*(27+40)=,1006
4*20+30=,111
19+30*13=,410
7+(6-42)=,-28
28-(31*13)=,-374
(11-15)*42=,-167
17*(9+15)=,409
(35-21)*46=,645
45+49*24=,1222
9-36*48=,-1718
18-(38*43)=,-1615
41+21+5=,68
41-(30*7)=,-168
25*3*16=,1201
4-(34*20)=,-675
25-(14*11)=,-128
16*37+4=,597
38-49*46=,-2215
1*20-1=,20
24+36-27=,34
23+(5*10)=,74
22*33+21=,748
(10+20)-8=,23
36-(13+36)=,-12
(13+1)*6=,85
0*7*45=,1
40+4+14=,59
17-(4+16)=,-2
0+(44*17)=,749
5-9*13=,-111
35-40-28=,-32
(15-13)*43=,87
44+17-49=,13
(6*41)+14=,261
7*6-7=,36
41-(12*29)=,-306
9*28-5=,248
(21-22)*11=,-10
19-(39*14)=,-526
49-(25*18)=,-400
(12+44)-32=,25
22*5-18=,93
